target,text
ham,"Sorry, I'll call later ok bye"
ham,get ready to moan and scream :)
ham,No need lar i go engin? Cos my sis at arts today...
ham,Hey whats up? U sleeping all morning?
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,Thanx...
ham,I have a sore throat. It's scratches when I talk
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,Later i guess. I needa do mcat study too.
ham,Oooh I got plenty of those!
ham,Yar but they say got some error.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,Fine. Do you remember me.
ham,Love it! I want to flood that pretty pussy with cum...
ham,Why de. You looking good only:-)..
spam,You have 1 new message. Please call 08715205273
ham,At WHAT TIME should i come tomorrow
ham,Just taste fish curry :-P
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I.ll get there tomorrow and send it to you
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Dear are you angry i was busy dear
ham,K.i will send in  &lt;#&gt;  min:)
spam,FROM 88066 LOST å£12 HELP
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,What is the plural of the noun research?
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,Your right! I'll make the appointment right now.
ham,"Greetings me, ! Consider yourself excused."
ham,2 and half years i missed your friendship:-)
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,"Kate jackson rec center before 7ish, right?"
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Huh y lei...
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Don know..wait i will check it.
ham,I think i've fixed it can you send a test message?
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Sorry i din lock my keypad.
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Mm so you asked me not to call radio
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,No calls..messages..missed calls
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,Can you talk with me..
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Aiyah then i wait lor. Then u entertain me. Hee...
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Sorry, I'll call later"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,"Cool, I'll text you in a few"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,No that just means you have a fat head
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,Probably gonna swing by in a wee bit
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Ok lor...
ham,Men like shorter ladies. Gaze up into his eyes.
ham,"Total disappointment, when I texted you was the craziest shit got :("
spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,Yar else i'll thk of all sorts of funny things.
ham,"I don't think I can get away for a trek that long with family in town, sorry"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,"I shall book chez jules for half eight, if that's ok with you?"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,Wat uniform? In where get?
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Sday only joined.so training we started today:)
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,"Haven't seen my facebook, huh? Lol!"
ham,I am 6 ft. We will be a good combination!
ham,How much did ur hdd casing cost.
ham,I'm in class. Did you get my text.
ham,Roger that. WeÛ÷re probably going to rem in about 20
ham,Moji i love you more than words. Have a rich day
ham,How are you. Just checking up on you
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Lol now I'm after that hot air balloon!
ham,S'fine. Anytime. All the best with it.
ham,Are you still getting the goods.
ham,Long after I quit. I get on only like 5 minutes a day as it is.
